;Well;Fluor;Target;Content;Sample;End RFU;Call;Sample Type;CallType;Is Control
;A01;SYBR;;Unkn;;50,15;;Unknown;Unassigned;False
;A02;SYBR;;Unkn;;149,54;;Unknown;Unassigned;False
;A03;SYBR;;Unkn;;153,35;;Unknown;Unassigned;False
;A04;SYBR;;Unkn;;149,39;;Unknown;Unassigned;False
;A05;SYBR;;Unkn;;228,01;;Unknown;Unassigned;False
;A06;SYBR;;Unkn;;179,73;;Unknown;Unassigned;False
;A07;SYBR;;Unkn;;235,47;;Unknown;Unassigned;False
;A08;SYBR;;Unkn;;158,78;;Unknown;Unassigned;False
;A09;SYBR;;Unkn;;263,85;;Unknown;Unassigned;False
;A10;SYBR;;Unkn;;138,99;;Unknown;Unassigned;False
;A11;SYBR;;Unkn;;187,59;;Unknown;Unassigned;False
;A12;SYBR;;Unkn;;155,82;;Unknown;Unassigned;False
;A13;SYBR;;Unkn;;157,78;;Unknown;Unassigned;False
;A14;SYBR;;Unkn;;153,62;;Unknown;Unassigned;False
;A15;SYBR;;Unkn;;127,59;;Unknown;Unassigned;False
;A16;SYBR;;Unkn;;169,17;;Unknown;Unassigned;False
;A17;SYBR;;Unkn;;189,53;;Unknown;Unassigned;False
;A18;SYBR;;Unkn;;218,82;;Unknown;Unassigned;False
;A19;SYBR;;Unkn;;162,57;;Unknown;Unassigned;False
;A20;SYBR;;Unkn;;127,75;;Unknown;Unassigned;False
;A21;SYBR;;Unkn;;139,31;;Unknown;Unassigned;False
;A22;SYBR;;Unkn;;114,44;;Unknown;Unassigned;False
;A23;SYBR;;Unkn;;78,48;;Unknown;Unassigned;False
;A24;SYBR;;Unkn;;18,62;;Unknown;Unassigned;False
;B01;SYBR;;Unkn;;174,48;;Unknown;Unassigned;False
;B02;SYBR;;Unkn;;297,51;;Unknown;Unassigned;False
;B03;SYBR;;Unkn;;245,62;;Unknown;Unassigned;False
;B04;SYBR;;Unkn;;139,61;;Unknown;Unassigned;False
;B05;SYBR;;Unkn;;196,61;;Unknown;Unassigned;False
;B06;SYBR;;Unkn;;184,16;;Unknown;Unassigned;False
;B07;SYBR;;Unkn;;159,31;;Unknown;Unassigned;False
;B08;SYBR;;Unkn;;240,72;;Unknown;Unassigned;False
;B09;SYBR;;Unkn;;228,31;;Unknown;Unassigned;False
;B10;SYBR;;Unkn;;149,12;;Unknown;Unassigned;False
;B11;SYBR;;Unkn;;178,38;;Unknown;Unassigned;False
;B12;SYBR;;Unkn;;127,23;;Unknown;Unassigned;False
;B13;SYBR;;Unkn;;179,58;;Unknown;Unassigned;False
;B14;SYBR;;Unkn;;189,76;;Unknown;Unassigned;False
;B15;SYBR;;Unkn;;176,34;;Unknown;Unassigned;False
;B16;SYBR;;Unkn;;116,52;;Unknown;Unassigned;False
;B17;SYBR;;Unkn;;124,61;;Unknown;Unassigned;False
;B18;SYBR;;Unkn;;142,13;;Unknown;Unassigned;False
;B19;SYBR;;Unkn;;91,78;;Unknown;Unassigned;False
;B20;SYBR;;Unkn;;127,93;;Unknown;Unassigned;False
;B21;SYBR;;Unkn;;130,71;;Unknown;Unassigned;False
;B22;SYBR;;Unkn;;142,31;;Unknown;Unassigned;False
;B23;SYBR;;Unkn;;178,03;;Unknown;Unassigned;False
;B24;SYBR;;Unkn;;100,81;;Unknown;Unassigned;False
;C01;SYBR;;Unkn;;236,02;;Unknown;Unassigned;False
;C02;SYBR;;Unkn;;154,89;;Unknown;Unassigned;False
;C03;SYBR;;Unkn;;171,06;;Unknown;Unassigned;False
;C04;SYBR;;Unkn;;124,18;;Unknown;Unassigned;False
;C05;SYBR;;Unkn;;148,81;;Unknown;Unassigned;False
;C06;SYBR;;Unkn;;201,41;;Unknown;Unassigned;False
;C07;SYBR;;Unkn;;285,59;;Unknown;Unassigned;False
;C08;SYBR;;Unkn;;212,17;;Unknown;Unassigned;False
;C09;SYBR;;Unkn;;178,01;;Unknown;Unassigned;False
;C10;SYBR;;Unkn;;139,17;;Unknown;Unassigned;False
;C11;SYBR;;Unkn;;320,89;;Unknown;Unassigned;False
;C12;SYBR;;Unkn;;130,78;;Unknown;Unassigned;False
;C13;SYBR;;Unkn;;314,36;;Unknown;Unassigned;False
;C14;SYBR;;Unkn;;97,61;;Unknown;Unassigned;False
;C15;SYBR;;Unkn;;122,73;;Unknown;Unassigned;False
;C16;SYBR;;Unkn;;165,80;;Unknown;Unassigned;False
;C17;SYBR;;Unkn;;125,55;;Unknown;Unassigned;False
;C18;SYBR;;Unkn;;184,85;;Unknown;Unassigned;False
;C19;SYBR;;Unkn;;204,69;;Unknown;Unassigned;False
;C20;SYBR;;Unkn;;170,89;;Unknown;Unassigned;False
;C21;SYBR;;Unkn;;222,52;;Unknown;Unassigned;False
;C22;SYBR;;Unkn;;147,24;;Unknown;Unassigned;False
;C23;SYBR;;Unkn;;136,19;;Unknown;Unassigned;False
;C24;SYBR;;Unkn;;108,19;;Unknown;Unassigned;False
;D01;SYBR;;Unkn;;266,26;;Unknown;Unassigned;False
;D02;SYBR;;Unkn;;280,70;;Unknown;Unassigned;False
;D03;SYBR;;Unkn;;230,12;;Unknown;Unassigned;False
;D04;SYBR;;Unkn;;183,35;;Unknown;Unassigned;False
;D05;SYBR;;Unkn;;259,83;;Unknown;Unassigned;False
;D06;SYBR;;Unkn;;246,45;;Unknown;Unassigned;False
;D07;SYBR;;Unkn;;260,20;;Unknown;Unassigned;False
;D08;SYBR;;Unkn;;207,93;;Unknown;Unassigned;False
